filename,doi,related_doi
10.48550_arxiv.1905.06628.json,10.48550/arxiv.1905.06628,10.1016/j.physe.2020.114040
10.48550_arxiv.1910.01673.json,10.48550/arxiv.1910.01673,10.1103/physrevd.101.026018
10.48550_arxiv.2107.00589.json,10.48550/arxiv.2107.00589,10.1016/j.jpaa.2021.106996
10.48550_arxiv.1308.4766.json,10.48550/arxiv.1308.4766,10.1088/0004-637x/776/2/106
10.48550_arxiv.2111.09717.json,10.48550/arxiv.2111.09717,10.1090/tran/8745
10.48550_arxiv.2206.13770.json,10.48550/arxiv.2206.13770,10.1051/0004-6361/202243399
10.48550_arxiv.2301.07959.json,10.48550/arxiv.2301.07959,10.1103/physreve.107.054303
10.48550_arxiv.quant-ph_0211022.json,10.48550/arxiv.quant-ph/0211022,10.1103/physrevlett.90.249802
10.48550_arxiv.cond-mat_9806191.json,10.48550/arxiv.cond-mat/9806191,10.1103/physrevb.60.40
10.48550_arxiv.1504.03297.json,10.48550/arxiv.1504.03297,10.1016/j.jat.2015.03.005
10.48550_arxiv.0901.4837.json,10.48550/arxiv.0901.4837,10.1103/physrevd.79.043008
10.48550_arxiv.gr-qc_0307074.json,10.48550/arxiv.gr-qc/0307074,10.1088/1475-7516/2004/02/001
10.48550_arxiv.2403.03750.json,10.48550/arxiv.2403.03750,10.3929/ethz-b-000661775
10.48550_arxiv.1808.03684.json,10.48550/arxiv.1808.03684,10.1016/j.physletb.2019.01.072
10.48550_arxiv.2108.08500.json,10.48550/arxiv.2108.08500,10.1007/s00366-022-01617-6
10.48550_arxiv.cond-mat_9911189.json,10.48550/arxiv.cond-mat/9911189,10.1103/physrevb.62.1039
10.48550_arxiv.2307.02186.json,10.48550/arxiv.2307.02186,10.1093/mnras/stad2340
10.48550_arxiv.1310.0922.json,10.48550/arxiv.1310.0922,10.1103/physreva.89.013844
10.48550_arxiv.1106.5497.json,10.48550/arxiv.1106.5497,10.1088/2041-8205/737/1/l1
10.48550_arxiv.0911.1325.json,10.48550/arxiv.0911.1325,10.1142/s179304211100423x
10.48550_arxiv.q-alg_9701016.json,10.48550/arxiv.q-alg/9701016,10.1007/s002200050430
10.48550_arxiv.0905.2773.json,10.48550/arxiv.0905.2773,10.1007/s10231-010-0139-0
10.48550_arxiv.2208.04864.json,10.48550/arxiv.2208.04864,10.1103/physrevb.106.195111
10.48550_arxiv.1706.06550.json,10.48550/arxiv.1706.06550,10.1103/physrevd.96.114510
10.48550_arxiv.0711.2951.json,10.48550/arxiv.0711.2951,10.1021/nl801203c
10.48550_arxiv.cond-mat_9212032.json,10.48550/arxiv.cond-mat/9212032,10.1088/0953-8984/5/10/006
10.48550_arxiv.1005.4219.json,10.48550/arxiv.1005.4219,10.1364/oe.18.027511
10.48550_arxiv.1201.4674.json,10.48550/arxiv.1201.4674,10.1051/0004-6361/201218849
10.48550_arxiv.2003.14039.json,10.48550/arxiv.2003.14039,10.1103/physrevmaterials.4.093803
10.48550_arxiv.1712.07927.json,10.48550/arxiv.1712.07927,10.1016/j.nuclphysb.2018.08.016
10.48550_arxiv.2102.09746.json,10.48550/arxiv.2102.09746,10.1007/jhep05(2021)047
10.48550_arxiv.1403.0160.json,10.48550/arxiv.1403.0160,10.1103/physrevc.89.044317
10.48550_arxiv.quant-ph_0402087.json,10.48550/arxiv.quant-ph/0402087,10.1103/physrevlett.93.130501
10.48550_arxiv.1210.1357.json,10.48550/arxiv.1210.1357,10.1016/j.physd.2013.03.002
10.48550_arxiv.hep-lat_9711046.json,10.48550/arxiv.hep-lat/9711046,10.1103/physrevd.58.054503
10.48550_arxiv.1211.1873.json,10.48550/arxiv.1211.1873,10.1063/1.4775806
10.48550_arxiv.cond-mat_0106446.json,10.48550/arxiv.cond-mat/0106446,10.1103/physrevb.66.075317
10.48550_arxiv.astro-ph_0510516.json,10.48550/arxiv.astro-ph/0510516,10.1051/0004-6361:20053415
10.48550_arxiv.1008.1369.json,10.48550/arxiv.1008.1369,10.1103/physrevlett.105.250502
10.48550_arxiv.cond-mat_0112110.json,10.48550/arxiv.cond-mat/0112110,10.1073/pnas.122653799
10.48550_arxiv.gr-qc_0112013.json,10.48550/arxiv.gr-qc/0112013,10.1103/physrevd.66.062002
10.48550_arxiv.quant-ph_9807025.json,10.48550/arxiv.quant-ph/9807025,10.1088/0305-4470/32/11/010
10.48550_arxiv.2412.08193.json,10.48550/arxiv.2412.08193,10.1145/3701716.3715462
10.48550_arxiv.1202.5123.json,10.48550/arxiv.1202.5123,10.5802/aif.2879
10.48550_arxiv.2209.11662.json,10.48550/arxiv.2209.11662,10.1051/epjconf/202227407003
10.48550_arxiv.1812.07426.json,10.48550/arxiv.1812.07426,10.1103/physrevd.99.023008
10.48550_arxiv.1509.04621.json,10.48550/arxiv.1509.04621,10.1103/physreva.92.032306
10.48550_arxiv.1605.08259.json,10.48550/arxiv.1605.08259,10.1103/physreve.94.062107
10.48550_arxiv.2003.00702.json,10.48550/arxiv.2003.00702,10.1007/jhep07(2020)032
10.48550_arxiv.0911.0173.json,10.48550/arxiv.0911.0173,10.1146/annurev-conmatphys-070909-104019
10.48550_arxiv.1105.2486.json,10.48550/arxiv.1105.2486,10.1088/1367-2630/13/8/083020
10.48550_arxiv.1305.1553.json,10.48550/arxiv.1305.1553,10.1103/physrevb.87.245437
10.48550_arxiv.hep-ph_0607305.json,10.48550/arxiv.hep-ph/0607305,10.1103/physrevd.75.014016
10.48550_arxiv.2307.06756.json,10.48550/arxiv.2307.06756,10.1109/tc.2024.3377891
10.48550_arxiv.cond-mat_0101443.json,10.48550/arxiv.cond-mat/0101443,10.1103/physrevb.63.241301
10.48550_arxiv.2007.08121.json,10.48550/arxiv.2007.08121,10.1145/3411498.3419966
10.48550_arxiv.1512.03439.json,10.48550/arxiv.1512.03439,10.1093/mnras/stw434
10.48550_arxiv.0806.1568.json,10.48550/arxiv.0806.1568,10.1016/j.jmmm.2010.02.043
10.48550_arxiv.1405.2043.json,10.48550/arxiv.1405.2043,10.1103/physrevb.91.115118
10.48550_arxiv.1802.10391.json,10.48550/arxiv.1802.10391,10.1016/j.jallcom.2016.03.238
10.48550_arxiv.2305.09714.json,10.48550/arxiv.2305.09714,10.1093/mnras/stad1470
10.48550_arxiv.1401.6814.json,10.48550/arxiv.1401.6814,10.1016/j.jssc.2014.01.035
10.48550_arxiv.1403.2776.json,10.48550/arxiv.1403.2776,10.1002/lpor.201300126
10.48550_arxiv.1607.03521.json,10.48550/arxiv.1607.03521,10.1103/physrevb.94.125123
10.48550_arxiv.hep-ph_0007308.json,10.48550/arxiv.hep-ph/0007308,10.1063/1.1345282
10.48550_arxiv.cond-mat_0110090.json,10.48550/arxiv.cond-mat/0110090,10.1142/s0129183102003693
10.48550_arxiv.astro-ph_9910523.json,10.48550/arxiv.astro-ph/9910523,10.1086/301229
10.48550_arxiv.cond-mat_0502293.json,10.48550/arxiv.cond-mat/0502293,10.1088/1742-5468/2005/03/p03004
10.48550_arxiv.2007.06892.json,10.48550/arxiv.2007.06892,10.1145/3339186.3339199
10.48550_arxiv.hep-ph_0212401.json,10.48550/arxiv.hep-ph/0212401,10.1142/9789812704269_0036
10.48550_arxiv.1712.00488.json,10.48550/arxiv.1712.00488,10.1016/j.orgel.2017.11.020
10.48550_arxiv.cond-mat_0201512.json,10.48550/arxiv.cond-mat/0201512,10.1103/physrevb.65.220514
10.48550_arxiv.2502.09211.json,10.48550/arxiv.2502.09211,10.4204/eptcs.416.2
10.48550_arxiv.2303.06986.json,10.48550/arxiv.2303.06986,10.3233/fi-242185
10.48550_arxiv.1811.11800.json,10.48550/arxiv.1811.11800,10.1007/s00162-019-00499-7
10.48550_arxiv.2209.01463.json,10.48550/arxiv.2209.01463,10.1007/s10701-023-00678-x
10.48550_arxiv.nucl-th_0308081.json,10.48550/arxiv.nucl-th/0308081,10.1140/epja/i2003-10221-1
10.48550_arxiv.1210.7200.json,10.48550/arxiv.1210.7200,10.22323/1.146.0099
10.48550_arxiv.2203.13674.json,10.48550/arxiv.2203.13674,10.1109/tpami.2024.3361671
10.48550_arxiv.cond-mat_0401525.json,10.48550/arxiv.cond-mat/0401525,10.1103/physrevb.70.060102
10.48550_arxiv.1905.10207.json,10.48550/arxiv.1905.10207,10.1088/1475-7516/2019/09/031
10.48550_arxiv.astro-ph_0504581.json,10.48550/arxiv.astro-ph/0504581,10.1086/491614
10.48550_arxiv.cond-mat_0101357.json,10.48550/arxiv.cond-mat/0101357,10.1103/physreve.64.031502
10.48550_arxiv.1705.08852.json,10.48550/arxiv.1705.08852,10.1007/s11433-017-9119-8
10.48550_arxiv.cond-mat_0206078.json,10.48550/arxiv.cond-mat/0206078,10.1103/physreve.66.046134
10.48550_arxiv.2309.09224.json,10.48550/arxiv.2309.09224,10.1109/lra.2024.3504232
10.48550_arxiv.hep-ph_9612363.json,10.48550/arxiv.hep-ph/9612363,10.1103/physrevlett.78.3626
10.48550_arxiv.1704.06222.json,10.48550/arxiv.1704.06222,10.1007/jhep07(2017)143
10.48550_arxiv.2008.03792.json,10.48550/arxiv.2008.03792,10.1142/s0218271824500639
10.48550_arxiv.1306.6884.json,10.48550/arxiv.1306.6884,10.1021/ct400687b
10.48550_arxiv.hep-ph_9707350.json,10.48550/arxiv.hep-ph/9707350,10.1007/s100520050241
10.48550_arxiv.1311.0006.json,10.48550/arxiv.1311.0006,10.1088/0004-637x/779/1/12
10.48550_arxiv.physics_9904062.json,10.48550/arxiv.physics/9904062,10.1103/physrevlett.82.5293
10.48550_arxiv.2010.01601.json,10.48550/arxiv.2010.01601,10.1051/0004-6361/202038516
10.48550_arxiv.2306.12815.json,10.48550/arxiv.2306.12815,10.1103/physrevd.108.034015
10.48550_arxiv.0809.3879.json,10.48550/arxiv.0809.3879,10.1016/j.nuclphysbps.2008.12.066
10.48550_arxiv.0712.1893.json,10.48550/arxiv.0712.1893,10.1103/physrevb.77.075412
10.48550_arxiv.1112.2390.json,10.48550/arxiv.1112.2390,10.1088/1742-6596/360/1/012017
10.48550_arxiv.2108.02862.json,10.48550/arxiv.2108.02862,10.1103/physrevlett.127.049702
10.48550_arxiv.1704.08912.json,10.48550/arxiv.1704.08912,10.1063/1.4991479
10.48550_arxiv.2007.13038.json,10.48550/arxiv.2007.13038,10.1364/oe.412009
10.48550_arxiv.hep-lat_9509042.json,10.48550/arxiv.hep-lat/9509042,10.1016/0920-5632(96)00154-5
10.48550_arxiv.0911.3323.json,10.48550/arxiv.0911.3323,10.1016/j.respol.2007.02.010
10.48550_arxiv.1604.07202.json,10.48550/arxiv.1604.07202,10.1145/2832987.2833083
10.48550_arxiv.1711.02697.json,10.48550/arxiv.1711.02697,10.1007/jhep10(2018)050
10.48550_arxiv.hep-th_9509014.json,10.48550/arxiv.hep-th/9509014,10.1142/s0217732396001314
10.48550_arxiv.astro-ph_0303160.json,10.48550/arxiv.astro-ph/0303160,10.1103/physrevd.67.087302
10.48550_arxiv.1609.02276.json,10.48550/arxiv.1609.02276,10.1103/physrevb.94.201103
10.48550_arxiv.1405.5929.json,10.48550/arxiv.1405.5929,10.1007/s12539-015-0013-2
10.48550_arxiv.1803.09571.json,10.48550/arxiv.1803.09571,10.1016/j.infsof.2018.06.013
10.48550_arxiv.1706.05351.json,10.48550/arxiv.1706.05351,10.1051/0004-6361/201731020
10.48550_arxiv.1903.04817.json,10.48550/arxiv.1903.04817,10.1093/mnrasl/slz036
10.48550_arxiv.0910.0860.json,10.48550/arxiv.0910.0860,10.1016/j.physletb.2010.09.015
10.48550_arxiv.hep-th_0512133.json,10.48550/arxiv.hep-th/0512133,10.1016/j.nuclphysb.2006.06.022
10.48550_arxiv.1011.2801.json,10.48550/arxiv.1011.2801,10.1142/9789814329033_0072
10.48550_arxiv.nucl-th_0610076.json,10.48550/arxiv.nucl-th/0610076,10.1016/j.nuclphysa.2007.03.151
10.48550_arxiv.0901.0300.json,10.48550/arxiv.0901.0300,10.1112/jlms/jdq106
10.48550_arxiv.physics_0406016.json,10.48550/arxiv.physics/0406016,10.1063/1.1874577
10.48550_arxiv.1402.3161.json,10.48550/arxiv.1402.3161,10.1088/0004-637x/785/2/157
10.48550_arxiv.1009.4341.json,10.48550/arxiv.1009.4341,10.1088/0004-637x/725/1/1242
10.48550_arxiv.astro-ph_0401068.json,10.48550/arxiv.astro-ph/0401068,10.1093/pasj/56.2.341
10.48550_arxiv.0708.4129.json,10.48550/arxiv.0708.4129,10.1088/1126-6708/2007/09/097
10.48550_arxiv.1706.00348.json,10.48550/arxiv.1706.00348,10.1103/physrevlett.119.210601
10.48550_arxiv.2110.11952.json,10.48550/arxiv.2110.11952,10.1016/j.cor.2021.105281
10.48550_arxiv.cond-mat_0701546.json,10.48550/arxiv.cond-mat/0701546,10.1103/physreva.76.013822
10.48550_arxiv.1201.3295.json,10.48550/arxiv.1201.3295,10.1142/s0129055x13500086
10.48550_arxiv.0807.2895.json,10.48550/arxiv.0807.2895,10.1016/j.nima.2008.01.101
10.48550_arxiv.1806.09643.json,10.48550/arxiv.1806.09643,10.1103/physrevlett.121.030601
10.48550_arxiv.1506.06944.json,10.48550/arxiv.1506.06944,10.1103/physrevb.92.064424
10.48550_arxiv.cond-mat_0701550.json,10.48550/arxiv.cond-mat/0701550,10.1103/physrevb.76.054408
10.48550_arxiv.2102.11678.json,10.48550/arxiv.2102.11678,10.31577/cai_2021_3_575
10.48550_arxiv.2405.11543.json,10.48550/arxiv.2405.11543,10.1177/1081286518762620
10.48550_arxiv.1606.08519.json,10.48550/arxiv.1606.08519,10.1175/jcli-d-16-0455.1
10.48550_arxiv.1610.04792.json,10.48550/arxiv.1610.04792,10.1093/mnras/stw2676
10.48550_arxiv.1611.03156.json,10.48550/arxiv.1611.03156,10.1088/0953-8984/28/23/236004
10.48550_arxiv.1508.00811.json,10.48550/arxiv.1508.00811,10.1088/1742-5468/2016/03/033116
10.48550_arxiv.1406.3963.json,10.48550/arxiv.1406.3963,10.1103/physrevlett.114.060405
10.48550_arxiv.1103.3916.json,10.48550/arxiv.1103.3916,10.1142/s1793042113500395
10.48550_arxiv.1411.6108.json,10.48550/arxiv.1411.6108,10.1063/1.4901128
10.48550_arxiv.1705.00812.json,10.48550/arxiv.1705.00812,10.1007/s10208-018-9385-0
10.48550_arxiv.2310.08087.json,10.48550/arxiv.2310.08087,10.1109/camad59638.2023.10478391
10.48550_arxiv.0802.2789.json,10.48550/arxiv.0802.2789,10.1088/1742-5468/2008/04/p04024
10.48550_arxiv.2111.06882.json,10.48550/arxiv.2111.06882,10.1103/physrevd.106.103010
10.48550_arxiv.2103.07117.json,10.48550/arxiv.2103.07117,10.1016/j.eswa.2022.119488
10.48550_arxiv.1704.02406.json,10.48550/arxiv.1704.02406,10.1017/nws.2018.28
10.48550_arxiv.1104.5017.json,10.48550/arxiv.1104.5017,10.1103/physrevb.84.054432
10.48550_arxiv.0906.0385.json,10.48550/arxiv.0906.0385,10.1112/blms/bdq110
10.48550_arxiv.1507.02938.json,10.48550/arxiv.1507.02938,10.1039/c5sm00687b
10.48550_arxiv.1312.5027.json,10.48550/arxiv.1312.5027,10.1063/1.4895435
10.48550_arxiv.2205.01036.json,10.48550/arxiv.2205.01036,10.1088/0305-4470/31/11/015
10.48550_arxiv.1010.1860.json,10.48550/arxiv.1010.1860,10.1007/jhep01(2011)141
10.48550_arxiv.0807.0650.json,10.48550/arxiv.0807.0650,10.1103/physrevd.78.094020
10.48550_arxiv.1806.03389.json,10.48550/arxiv.1806.03389,10.1063/1.5043428
10.48550_arxiv.0912.4411.json,10.48550/arxiv.0912.4411,10.1016/j.ejc.2010.05.008
10.48550_arxiv.0804.1278.json,10.48550/arxiv.0804.1278,10.1088/0264-9381/25/23/235015
10.48550_arxiv.2001.09319.json,10.48550/arxiv.2001.09319,10.1103/physrevresearch.2.023206
10.48550_arxiv.1107.4868.json,10.48550/arxiv.1107.4868,10.1214/10-aoas446
10.48550_arxiv.1807.00631.json,10.48550/arxiv.1807.00631,10.1088/1402-4896/aadd72
10.48550_arxiv.2001.07604.json,10.48550/arxiv.2001.07604,10.1088/1402-4896/ac8200
10.48550_arxiv.1307.6586.json,10.48550/arxiv.1307.6586,10.1088/0004-637x/781/1/1
10.48550_arxiv.1706.10221.json,10.48550/arxiv.1706.10221,10.1137/17m1136924
10.48550_arxiv.1012.2747.json,10.48550/arxiv.1012.2747,10.1007/jhep02(2011)008
10.48550_arxiv.hep-th_9504104.json,10.48550/arxiv.hep-th/9504104,10.1016/0550-3213(95)00330-u
10.48550_arxiv.1805.02391.json,10.48550/arxiv.1805.02391,10.1112/topo.12063
10.48550_arxiv.1909.02696.json,10.48550/arxiv.1909.02696,10.1103/physrevd.100.056008
10.48550_arxiv.1707.07959.json,10.48550/arxiv.1707.07959,10.7554/elife.25773
10.48550_arxiv.2410.17763.json,10.48550/arxiv.2410.17763,10.1088/1361-6382/adb23c
10.48550_arxiv.1406.1899.json,10.48550/arxiv.1406.1899,10.1088/0266-5611/30/12/125005
10.48550_arxiv.2012.04983.json,10.48550/arxiv.2012.04983,10.1016/j.patcog.2021.108421
10.48550_arxiv.hep-ph_0101130.json,10.48550/arxiv.hep-ph/0101130,10.1088/1126-6708/2003/03/052
10.48550_arxiv.cond-mat_0501574.json,10.48550/arxiv.cond-mat/0501574,10.1016/j.physb.2004.12.049
10.48550_arxiv.1702.07523.json,10.48550/arxiv.1702.07523,10.1016/j.astropartphys.2017.02.007
10.48550_arxiv.2407.04065.json,10.48550/arxiv.2407.04065,10.1109/tse.2025.3533972
10.48550_arxiv.1205.0351.json,10.48550/arxiv.1205.0351,10.1214/13-aap971
10.48550_arxiv.1809.04165.json,10.48550/arxiv.1809.04165,10.1063/1.5062168
10.48550_arxiv.1808.08417.json,10.48550/arxiv.1808.08417,10.1007/978-3-030-02825-1_6
